row_id,id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_elastic_net,score_elastic_net_logit,label_elastic_net_youden,label_elastic_net_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1,prob_bert,score_bert_logit,score_bert_margin,label_bert_youden,label_bert_f1
11,MQDQ-227,praetextarum fragmenta,Naeuius,-235,-201,poetry,lat_-0234_MQDQ-227.txt,249,249,36,36,,full_fit_unlabeled,0.0462999980218991,-6.528775383671444,non_christian,non_christian,0.0248083583237258,-3.671453381676889,non_christian,non_christian,0.0037556811357536,-3.0233514165911983,-5.580722864459984,non_christian,non_christian,0.0161066444077532,-5.564099311828613,-4.112285629727184,non_christian,non_christian,0.0112875796452069,-4.851061657748383,-4.472700536361083,non_christian,non_christian,0.0680362629794982,-2.6172530630087376,-2.257174253463745,non_christian,non_christian
12,MQDQ-226,tragoediarum fragmenta,Naeuius,-235,-201,poetry,lat_-0234_MQDQ-226.txt,2223,2223,347,347,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0419070663829523,-3.129490319750581,non_christian,non_christian,0.0018187729427135,-3.2721469031299795,-6.307772783655185,non_christian,non_christian,0.0107173630800989,-6.102185726165772,-4.525114927250471,non_christian,non_christian,0.0080869400340923,-5.177393656900239,-4.80938504329382,non_christian,non_christian,0.0328595904249701,-3.3821000378394537,-2.916794419288636,non_christian,non_christian
13,MQDQ-237,elogium,[Auctor incertus],-247,-200,poetry,lat_-0255_MQDQ-237.txt,56,56,9,9,non_christian,cross_fitted_labeled,0.0990453531516316,-0.3070977944357052,non_christian,non_christian,0.0223787191116442,-3.777011889054672,non_christian,non_christian,0.0094367694518967,-2.7061117736504654,-4.653659998592351,non_christian,non_christian,0.0131093689919654,-5.836442470550537,-4.321232058971162,non_christian,non_christian,0.0143547922648924,-4.61506060154451,-4.229212617768611,non_christian,non_christian,0.087154047825011,-2.348889921746628,-2.025732219219208,non_christian,non_christian
14,MQDQ-323,Stichus,"Plautus, Titus Maccius",-200,-200,poetry,lat_-0218_MQDQ-323.txt,36470,36470,5850,5850,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0441673354782902,-3.074597361071237,non_christian,non_christian,0.001433871754149,-3.353648107502329,-6.545942072325107,non_christian,non_christian,0.0054750820248143,-6.98452091217041,-5.202057896470536,non_christian,non_christian,0.0102955469624081,-4.941196592401124,-4.565694898268115,non_christian,non_christian,0.0278156784285338,-3.5539455837556435,-3.0649976432323456,non_christian,non_christian
15,MQDQ-321,Pseudolus,"Plautus, Titus Maccius",-191,-191,poetry,lat_-0218_MQDQ-321.txt,62688,62688,10186,10186,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.037594774658343,-3.242570525250442,non_christian,non_christian,0.0032260425336565,-3.075552104205209,-5.733267857296036,non_christian,non_christian,0.0075211619952264,-6.567986011505127,-4.882485043758008,non_christian,non_christian,0.0146755302365424,-4.59332695943621,-4.206789500832167,non_christian,non_christian,0.0285078381978874,-3.5286541266954896,-3.043185757130993,non_christian,non_christian
16,IT-LAT0380,Decretum Hastense,"Aemilius Paulus, Lucius",-189,-189,poetry,lat_-0199_IT-LAT0380.txt,289,289,41,41,,full_fit_unlabeled,0.0271467221467823,-10.744179151557349,non_christian,non_christian,0.0239834228361601,-3.7061166945335327,non_christian,non_christian,0.0035180127055818,-3.04580373298914,-5.646334805616818,non_christian,non_christian,0.0090803916490442,-6.320378303527832,-4.692516084457043,non_christian,non_christian,0.0092836683241049,-5.0424606934533385,-4.670171486593387,non_christian,non_christian,0.043760310353499,-3.0842813527518267,-2.65994930267334,non_christian,non_christian
17,IT-LAT0952,Senatus consultum de Bacchanalibus,[Auctor incertus],-186,-186,prose,lat_-0185_IT-LAT0952.txt,4325,4325,682,682,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0267198919804988,-3.595263615543137,non_christian,non_christian,0.0034410319606877,-3.0534012586223622,-5.668536898084668,non_christian,non_christian,0.00455835011924,-7.224567413330078,-5.386225765805693,non_christian,non_christian,0.015330648223564,-4.550352692561718,-4.162451924710186,non_christian,non_christian,0.0941714967545118,-2.263732444538132,-1.9522906144460044,non_christian,non_christian
18,MQDQ-306,Amphitruo,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-306.txt,56988,56988,9279,9279,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0518070557601245,-2.90703165765037,non_christian,non_christian,0.0028912508929749,-3.1131606711793647,-5.843170596931729,non_christian,non_christian,0.0106349203708793,-6.112359523773193,-4.532920442512531,non_christian,non_christian,0.0275224111091389,-3.9711225857470898,-3.5648464081799807,non_christian,non_christian,0.0407946477157941,-3.1575542942753416,-2.7231414331631227,non_christian,non_christian
19,MQDQ-307,Asinaria,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-307.txt,46542,46542,7574,7574,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.05120685286023,-2.919317437541536,non_christian,non_christian,0.0024025330605857,-3.176691775396568,-6.028826232530647,non_christian,non_christian,0.0062726690745772,-6.806218147277832,-5.065260900271073,non_christian,non_christian,0.0088228931831384,-5.092252995370497,-4.721543392087164,non_christian,non_christian,0.0331307327428195,-3.373601958897253,-2.9094654967387514,non_christian,non_christian
20,MQDQ-308,Aulularia,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-308.txt,39724,39724,6525,6525,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0457493829265581,-3.0377480345966936,non_christian,non_christian,0.002323023584896,-3.1882354061065,-6.062559946480345,non_christian,non_christian,0.0101735748838445,-6.170772552490234,-4.577735938627908,non_christian,non_christian,0.016557254174596,-4.474540906589398,-4.084235096920941,non_christian,non_christian,0.0303975514314368,-3.462524080500999,-2.986153810254989,non_christian,non_christian
21,MQDQ-309,Bacchides,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-309.txt,58007,58007,9316,9316,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.04018663456854,-3.1732043876286835,non_christian,non_christian,0.0024339176236408,-3.1722397753457363,-6.015816244599416,non_christian,non_christian,0.0096788359456816,-6.236401557922363,-4.628087658143207,non_christian,non_christian,0.0119265119515845,-4.797067289168731,-4.416993258467306,non_christian,non_christian,0.02979159629142,-3.4832845475075205,-3.004058074951172,non_christian,non_christian
22,MQDQ-310,Captiui,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-310.txt,49921,49921,8206,8206,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.1183166205748733,-2.0084687550601097,christian,non_christian,0.0072892787685413,-2.7952116387663457,-4.914034696839567,non_christian,non_christian,0.0283607819597719,-4.810325622558594,-3.533977286788985,non_christian,non_christian,0.0200861110659151,-4.2837931771475,-3.8874361148946655,non_christian,non_christian,0.0378461489822399,-3.2356451356587166,-2.790488622127435,non_christian,non_christian
23,MQDQ-311,Casina,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-311.txt,42855,42855,7045,7045,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0465040358059798,-3.020596092054977,non_christian,non_christian,0.002362643999555,-3.182434647354892,-6.0456085088144125,non_christian,non_christian,0.0061024941145085,-6.842290878295898,-5.092936529703716,non_christian,non_christian,0.0087997219787376,-5.094824508139553,-4.724196483144648,non_christian,non_christian,0.028913699337174,-3.514099834158914,-3.030633828219245,non_christian,non_christian
24,MQDQ-312,Cistellaria,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-312.txt,30178,30178,4957,4957,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0374187719612717,-3.247445952771684,non_christian,non_christian,0.0037083132271218,-3.027711058277018,-5.593462955445924,non_christian,non_christian,0.0161623835792402,-5.55952262878418,-4.108774318540211,non_christian,non_christian,0.019515484768108,-4.312291594372235,-3.916838611666698,non_christian,non_christian,0.0595080495450177,-2.760291500039164,-2.3805336190077164,non_christian,non_christian
25,MQDQ-313,Curculio,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-313.txt,35035,35035,5619,5619,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0294308893035481,-3.495837832132825,non_christian,non_christian,0.00149330759018,-3.3397292685810944,-6.505267336405421,non_christian,non_christian,0.0144044553069287,-5.711935997009277,-4.225708517325055,non_christian,non_christian,0.0104139070259866,-4.930001486884928,-4.554144640890423,non_christian,non_christian,0.0317661212960103,-3.417073314496707,-2.9469561108521054,non_christian,non_christian
26,MQDQ-314,Epidicus,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-314.txt,36276,36276,5867,5867,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0313890335891805,-3.4294044686636687,non_christian,non_christian,0.0008671816557091,-3.525928846599549,-7.049394523099364,non_christian,non_christian,0.0070621946278705,-6.650657653808594,-4.945912172018213,non_christian,non_christian,0.0095358532068691,-5.016236103620241,-4.643114951774805,non_christian,non_christian,0.0292555541496965,-3.501993805980115,-3.0201933341366907,non_christian,non_christian
27,MQDQ-327,fragmenta,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-327.txt,6947,6947,1041,1041,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0340545638811742,-3.345143289965096,non_christian,non_christian,0.0029085626158236,-3.1111118830307603,-5.8371834655789305,non_christian,non_christian,0.0096052301795612,-6.246448516845703,-4.63579586055095,non_christian,non_christian,0.0145733688999904,-4.600198332441618,-4.213878860252296,non_christian,non_christian,0.0277082121281307,-3.557927116720028,-3.0684314012527465,non_christian,non_christian
28,MQDQ-315,Menaechmi,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-315.txt,54042,54042,8813,8813,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0436851702753239,-3.086078487092346,non_christian,non_christian,0.0016249717044822,-3.3107694249329005,-6.420638582575342,non_christian,non_christian,0.0070299979100448,-6.656655788421631,-4.950514045681573,non_christian,non_christian,0.0134807631367695,-4.676808220486604,-4.292919108985598,non_christian,non_christian,0.029363832265148,-3.4981879775814595,-3.016911107440327,non_christian,non_christian
29,MQDQ-316,Mercator,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-316.txt,48795,48795,7904,7904,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0490070666684811,-2.965542126304894,non_christian,non_christian,0.0007220316428098,-3.5886623345021973,-7.232719300992166,non_christian,non_christian,0.0219018750216216,-5.155808448791504,-3.799037746707464,non_christian,non_christian,0.0093253838986133,-5.038074366087808,-4.665646008031225,non_christian,non_christian,0.0298427841947204,-3.481515061418338,-3.002532032819895,non_christian,non_christian
30,MQDQ-317,Miles gloriosus,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-317.txt,71816,71816,11673,11673,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0495535398579193,-2.953878133899452,non_christian,non_christian,0.0009461249924478,-3.4960873378291457,-6.96218929746597,non_christian,non_christian,0.007378441740685,-6.593144416809082,-4.90178701182801,non_christian,non_christian,0.0105761917360789,-4.9148547096393465,-4.538517349537437,non_christian,non_christian,0.0309850540243063,-3.442775075919569,-2.969121852091381,non_christian,non_christian
31,MQDQ-318,Mostellaria,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-318.txt,54296,54296,8719,8719,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0487995105939623,-2.970004575894212,non_christian,non_christian,0.0018631145922108,-3.263888980751545,-6.283640827398715,non_christian,non_christian,0.0292458174382958,-4.769084930419922,-3.5023367072996203,non_christian,non_christian,0.0175143801682605,-4.419127186220448,-4.027063439932909,non_christian,non_christian,0.0288545690066134,-3.5162078800009144,-3.0324518514233967,non_christian,non_christian
32,MQDQ-319,Persa,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-319.txt,43194,43194,7073,7073,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0382504360745367,-3.2245991273654937,non_christian,non_christian,0.0017255643672015,-3.2901812069413303,-6.360474057746589,non_christian,non_christian,0.0094226691975232,-6.271700382232666,-4.655169532829397,non_christian,non_christian,0.0105576405688246,-4.91657449081734,-4.540291688797607,non_christian,non_christian,0.0281216959802145,-3.542689217631655,-3.055289915629796,non_christian,non_christian
33,MQDQ-322,Rudens,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-322.txt,67353,67353,10911,10911,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0534302480159512,-2.874467634737188,non_christian,non_christian,0.0018496060142758,-3.266383773631954,-6.290931309180937,non_christian,non_christian,0.0115385355132433,-6.004876136779785,-4.450457310261604,non_christian,non_christian,0.0222893369228116,-4.180731943034785,-3.781105381527106,non_christian,non_christian,0.0298677005296953,-3.480654806740215,-3.00179013103809,non_christian,non_christian
34,MQDQ-324,Trinummus,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-324.txt,55590,55590,9113,9113,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0430177829770152,-3.102171221469964,non_christian,non_christian,0.0025742911514384,-3.153003835196951,-5.959603453421479,non_christian,non_christian,0.0071574115331925,-6.6330766677856445,-4.932423732399157,non_christian,non_christian,0.0165431101348656,-4.475383183781587,-4.085104094389439,non_christian,non_christian,0.029353329639902,-3.498556534012862,-3.017228958281604,non_christian,non_christian
35,MQDQ-325,Truculentus,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-325.txt,47057,47057,7699,7699,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0414168338874167,-3.141768911838667,non_christian,non_christian,0.0012933638023485,-3.388987843796434,-6.649214654856475,non_christian,non_christian,0.0033874334632394,-7.613067150115967,-5.684289551011773,non_christian,non_christian,0.0092109734855554,-5.050151309632645,-4.678106078735955,non_christian,non_christian,0.0321702976413385,-3.404012551136148,-2.935692233008308,non_christian,non_christian
36,MQDQ-326,Vidularia,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-326.txt,3565,3565,582,582,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0304455875597579,-3.4608955214067865,non_christian,non_christian,0.0064981349204462,-2.834799243895472,-5.029720738860172,non_christian,non_christian,0.0209098476276801,-5.217545509338379,-3.846403498113983,non_christian,non_christian,0.0284445627531887,-3.938260009371077,-3.530941304321169,non_christian,non_christian,0.0308154914474206,-3.4484374724627265,-2.9740052223205566,non_christian,non_christian
37,IT-LAT0181,Poenulus,"Plautus, Titus Maccius",-205,-184,poetry,lat_0000_IT-LAT0181.txt,71383,71383,11439,11439,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0434412679167128,-3.0919323271448174,non_christian,non_christian,0.0015652346483287,-3.323606831245806,-6.458153070286993,non_christian,non_christian,0.0090081728474122,-6.330881118774414,-4.70057402779985,non_christian,non_christian,0.0206547525417491,-4.256172102427568,-3.858938793310505,non_christian,non_christian,0.0350892073466599,-3.3141420540315143,-2.858186020453771,non_christian,non_christian
38,MQDQ-74,comoediarum fragmenta,Ennius,-204,-169,poetry,lat_-0203_MQDQ-74.txt,185,185,30,30,non_christian,cross_fitted_labeled,0.0855399430860418,-1.5362641408912765,non_christian,non_christian,0.0223787191116442,-3.777011889054672,non_christian,non_christian,0.0125087356094124,-2.608612677791589,-4.36874040156923,non_christian,non_christian,0.0108516146360267,-6.085783004760742,-4.512530472830729,non_christian,non_christian,0.0080076974828607,-5.187015456334567,-4.81931208326162,non_christian,non_christian,0.0600059144190751,-2.75143045229378,-2.372891664505005,non_christian,non_christian
39,MQDQ-73,praetextarum fragmenta,Ennius,-204,-169,poetry,lat_-0203_MQDQ-73.txt,241,241,36,36,non_christian,cross_fitted_labeled,0.0476390492908437,-6.301049567616559,non_christian,non_christian,0.0433691834652667,-3.0936684148863822,non_christian,non_christian,0.0096604755721647,-2.698017051917154,-4.630004960215301,non_christian,non_christian,0.1007102875827316,-3.057732582092285,-2.189357288101267,non_christian,non_christian,0.0844461081280516,-2.826018946198669,-2.383415671169008,non_christian,non_christian,0.0487015145892109,-2.972117748085997,-2.563217043876648,non_christian,non_christian
40,MQDQ-70,saturarum fragmenta,Ennius,-204,-169,poetry,lat_-0203_MQDQ-70.txt,1038,1038,164,164,non_christian,cross_fitted_labeled,0.0041604739089649,-25.19958857040217,non_christian,non_christian,0.0403711907986593,-3.1684301210608634,non_christian,non_christian,0.0048918632364244,-2.932516599063391,-5.315278150560768,non_christian,non_christian,0.0367466807671785,-4.461390972137451,-3.26626852704945,non_christian,non_christian,0.01583494493869,-4.518486117414506,-4.129574419074945,non_christian,non_christian,0.0753687914878929,-2.50700168117755,-2.1620911359786987,non_christian,non_christian
41,MQDQ-72,tragoediarum fragmenta,Ennius,-204,-169,poetry,lat_-0203_MQDQ-72.txt,15798,15798,2433,2433,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0434702838916695,-3.091234280215712,non_christian,non_christian,0.0106366020131999,-2.6647401755527533,-4.532760630712423,non_christian,non_christian,0.0101606594854294,-6.172445297241211,-4.5790192976239386,non_christian,non_christian,0.0473802883012227,-3.4246227540001533,-3.0010094970932486,non_christian,non_christian,0.0578674836461166,-2.78999030845045,-2.4061464978889986,non_christian,non_christian
42,MQDQ-71,fragmenta uaria,Ennius,-204,-169,poetry,lat_-0203_MQDQ-71.txt,2233,2233,357,357,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0572825841796115,-2.8007699361329124,non_christian,non_christian,0.0055870532236016,-2.8868065315685474,-5.181700563037478,non_christian,non_christian,0.0166319543637425,-5.521571636199951,-4.07965765402052,non_christian,non_christian,0.0218409970853777,-4.200871102374131,-3.801883432560502,non_christian,non_christian,0.0514657315613687,-2.9140017381959047,-2.513096570968628,non_christian,non_christian
43,MQDQ-67,annalium fragmenta,Ennius,-184,-169,poetry,lat_-0203_MQDQ-67.txt,17856,17856,2864,2864,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.1201570787390626,-1.9909435166779832,christian,non_christian,0.002664821782659,-3.141145374453693,-5.924949718158395,non_christian,non_christian,0.0144524205423622,-5.7075395584106445,-4.222335492825796,non_christian,non_christian,0.0343593928309784,-3.7492317073441455,-3.3359162965693128,non_christian,non_christian,0.1303262017488903,-1.898077645019431,-1.6369422017173334,non_christian,non_christian
44,MQDQ-68,annalium fragmenta dubia,Ennius,-184,-169,poetry,lat_-0203_MQDQ-68.txt,472,472,70,70,non_christian,cross_fitted_labeled,0.0276560460243985,-10.598696898357616,non_christian,non_christian,0.0231862198813563,-3.7407378985369215,non_christian,non_christian,0.0097581528361015,-2.694540696830737,-4.61984607944204,non_christian,non_christian,0.0268422584112367,-4.884087562561035,-3.590568735790116,non_christian,non_christian,0.0157496245287715,-4.523806694890356,-4.135063785758905,non_christian,non_christian,0.042078252770323,-3.125235045208644,-2.6952686309814453,non_christian,non_christian
45,MQDQ-69,annalium fragmenta spuria,Ennius,-184,-169,poetry,lat_-0203_MQDQ-69.txt,1140,1140,171,171,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0495885656221323,-2.9531347043150094,non_christian,non_christian,0.0071235062012016,-2.803140906110857,-4.937206231268529,non_christian,non_christian,0.0770948657824478,-3.439804792404175,-2.482489762706721,non_christian,non_christian,0.0822488295239893,-2.853896045014068,-2.412177138918941,non_christian,non_christian,0.0312998783846183,-3.432340879914161,-2.9601231813430786,non_christian,non_christian
46,MQDQ-484,Andria,Terentius,-166,-166,poetry,lat_-0176_MQDQ-484.txt,48129,48129,7893,7893,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0304302652746163,-3.461414719235264,non_christian,non_christian,0.001506161473131,-3.3367919389498377,-6.496683638603001,non_christian,non_christian,0.0048053758294324,-7.155457019805908,-5.33320306452585,non_christian,non_christian,0.011304922772491,-4.849556564170636,-4.471147695418644,non_christian,non_christian,0.0274639180453733,-3.5670341049950256,-3.076285460056403,non_christian,non_christian
